true_label,probability,prediction,fold_assignment,model_name,validation_time,historical_best_auc,historical_best_acc,current_auc,current_acc
1,0.6134232878684998,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.06926395744085312,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.19647954404354095,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9242503643035889,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.9472893476486206,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9871886372566223,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6551010012626648,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.35045257210731506,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.875358521938324,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9849711060523987,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.03865189105272293,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7440477609634399,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9988787770271301,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.322478711605072,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.12325379252433777,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5399079918861389,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.19367583096027374,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.43551039695739746,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9479984641075134,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.1374485343694687,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.7976033091545105,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.21991142630577087,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.46891075372695923,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.5868356823921204,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.891323447227478,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.3293987214565277,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8138811588287354,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9093124270439148,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7908660769462585,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7080379128456116,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9761908650398254,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6332481503486633,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.6009140610694885,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.6722092032432556,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.9557340741157532,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8137810230255127,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.7347639799118042,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.969523012638092,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6194863319396973,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9860436916351318,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.569162905216217,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.335452675819397,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5806193947792053,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.2117178589105606,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.9734008312225342,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9945443868637085,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9493601322174072,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.1834295094013214,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9412510395050049,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8473414182662964,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.557875394821167,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8678781390190125,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9682253003120422,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.6223224401473999,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.34002017974853516,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.3363226652145386,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6440699696540833,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.8463485240936279,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.724909245967865,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6779993772506714,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9422867894172668,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5884424448013306,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9884046316146851,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.14155274629592896,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9760200381278992,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.37392985820770264,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9630525708198547,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.944563090801239,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9933629035949707,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.4635997414588928,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.386562317609787,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.37494486570358276,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6407840251922607,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9037135243415833,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8723089694976807,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.661436140537262,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.8596508502960205,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5208916664123535,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8466329574584961,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.36775603890419006,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.4133318364620209,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.8759750723838806,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5663115978240967,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.6939896941184998,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9736111164093018,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.2349202036857605,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8618669509887695,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5503212809562683,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.4637942910194397,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.9810630679130554,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.48293501138687134,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.19368982315063477,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.14948289096355438,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.1541045904159546,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7538856863975525,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8750452995300293,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9762154817581177,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
