true_label,probability,prediction,fold_assignment,model_name,validation_time,historical_best_auc,historical_best_acc,current_auc,current_acc
1,0.6422284245491028,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6353682279586792,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8105336427688599,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6633645296096802,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6208346486091614,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8151353001594543,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.652980625629425,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.3185001611709595,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.630818247795105,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8271545767784119,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5521661043167114,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.35421720147132874,0,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6368640661239624,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6469197869300842,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.8300008177757263,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5288135409355164,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.530472993850708,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6504889130592346,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.4296873211860657,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6400535106658936,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.5737093091011047,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.656400203704834,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.757902979850769,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6591951847076416,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8442960977554321,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5691966414451599,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.649074137210846,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8030133843421936,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6466423869132996,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.639288604259491,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6498726606369019,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6338052153587341,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6543151140213013,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6549280285835266,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6950463652610779,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6069287657737732,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8564228415489197,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.5814918279647827,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.3594185709953308,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6489253044128418,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.4292566478252411,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6907397508621216,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7804246544837952,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6862595677375793,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.4152977168560028,0,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.831554651260376,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6391834616661072,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.65107661485672,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6573504209518433,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6451373100280762,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6407118439674377,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.3844093978404999,0,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.3474283814430237,0,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6403144001960754,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.7100804448127747,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6370145678520203,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.65433269739151,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.649782121181488,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5903423428535461,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6756666302680969,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6567644476890564,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8871676325798035,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.516491711139679,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7875572443008423,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5910223126411438,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.9188576340675354,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7867032885551453,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5664035081863403,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6431089043617249,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.4747903048992157,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6752443313598633,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7958008050918579,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6467375159263611,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6983171105384827,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6507273316383362,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.600944459438324,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6458318829536438,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.4768331050872803,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6999770998954773,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6652477383613586,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6462205052375793,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6632758975028992,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.46910369396209717,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7291433215141296,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8415431976318359,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5744720101356506,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6690492630004883,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6395477056503296,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6428642272949219,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6619101166725159,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5171921253204346,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6539390087127686,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6961577534675598,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6704293489456177,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
