true_label,probability,prediction,fold_assignment,model_name,validation_time,historical_best_auc,historical_best_acc,current_auc,current_acc
1,0.6419864892959595,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.6246338486671448,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.10955412685871124,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,7.445782102877274e-05,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.3618500232696533,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5428990125656128,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9739038944244385,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6649712324142456,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6176833510398865,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.4317893981933594,0,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8011438250541687,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.731025755405426,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9933295845985413,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.8361359238624573,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.4207124412059784,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7299566268920898,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.11972080916166306,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.7104718685150146,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.1653749644756317,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.6475423574447632,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5597981214523315,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.43642333149909973,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.854831874370575,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7327355742454529,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7073330879211426,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5700274109840393,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.2736850380897522,0,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.812078595161438,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.8730456829071045,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7619538903236389,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.004528317600488663,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7202261686325073,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7724972367286682,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8830528259277344,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.548039436340332,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.9703605771064758,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7306872606277466,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.6255231499671936,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.39470788836479187,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.727523148059845,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.40717190504074097,0,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.30669423937797546,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.14340488612651825,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5368658900260925,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6486889719963074,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9179682731628418,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5908661484718323,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.1271444857120514,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.7036950588226318,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.8175225853919983,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7164421081542969,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.5000408887863159,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7679066061973572,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.709507405757904,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.2777700424194336,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9636878967285156,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6497268676757812,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.013754754327237606,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.586280107498169,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5683183073997498,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7098820209503174,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9779604077339172,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5262002944946289,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6242666244506836,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9588409662246704,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5786784291267395,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.22917650640010834,0,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8039369583129883,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5120106935501099,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.10030724853277206,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.6202030181884766,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.05270418897271156,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7935876846313477,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.8333463668823242,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.24740000069141388,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.7370579242706299,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.20974469184875488,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.7097306847572327,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.577222466468811,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.9646929502487183,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8589404821395874,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.4816001355648041,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.3632546067237854,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.836136519908905,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7968608736991882,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.9929995536804199,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5845530033111572,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9539638757705688,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7608822584152222,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5668003559112549,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.24112018942832947,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
